account_number,predicted_prob
100001,0.07265485859965105
100002,0.011852855906951357
100003,0.008717628634800415
100004,0.009759703888121867
100005,0.2073080313220928
100006,0.7444239930488649
100007,0.005323636054739909
100008,0.007987624559746071
100009,0.23388174728784009
100010,0.039313394461413964
100011,0.13729607175215763
100012,0.2786138773825477
100013,0.013431434007587718
100014,0.0015272002624420243
100015,0.027423219114530828
100016,0.0036876542725897223
100017,0.1756152296969052
100018,0.45083684073963337
100019,0.08390451941500522
100020,0.019475393876940094
100021,0.07697541633033814
100022,0.062353978269600756
100023,0.18592044578678762
100024,0.016991847069581838
100025,0.04570720875233979
100026,0.07777879139315962
100027,0.10056028038816006
100028,0.03824462348663531
100029,0.016126770133100387
100030,0.16485501296343458
100031,0.048241443617506534
100032,0.03788597041889247
100033,0.17860611230612752
100034,0.021657278916012084
100035,0.019873609899245834
100036,0.013423816514212029
100037,0.12714882023627802
100038,0.0060679174649599
100039,0.01041445244505358
100040,0.016437630185847884
100041,0.20848938969717629
100042,0.04141782731866542
100043,0.05935402794223033
100044,0.12679596194434545
100045,0.033851481396888296
100046,0.009255320820527506
100047,0.029507060754716777
100048,0.00239238621803716
100049,0.0036175676457005203
100050,0.011716123132647732
100051,0.023314916907713607
100052,0.06511632687083126
100053,0.20670113917186042
100054,0.0060033758272142685
100055,0.018862859111264074
100056,0.03118705519909214
100057,0.027666615372830695
100058,0.008824226688669381
100059,0.7029153953071052
100060,0.052197990763872174
100061,0.016497626808476835
100062,0.18351667161688928
100063,0.002811809206553625
100064,0.07170166776127122
100065,0.010647490298079529
100066,0.028790028689714375
100067,0.006790873872456128
100068,0.01642238155563145
100069,0.45986882240082105
100070,0.03680131067127492
100071,0.012543255188465881
100072,0.026027890017629188
100073,0.02371238612125034
100074,0.05626712113340518
100075,0.002247475090772404
100076,0.0690701865861838
100077,0.000837905745301287
100078,0.03023144583558498
100079,0.01198455082894606
100080,0.019802602331373383
100081,0.009991359412596743
100082,0.008741850921907492
100083,0.019655939658469578
100084,0.07623770715626692
100085,0.023683164008509974
100086,0.011413184498171835
100087,0.026981222582997615
100088,0.006508051499177257
100089,0.09179161435524448
100090,0.12655616487976779
100091,0.4202717895116483
